file_id,region,condition,candidate_id,fit_scope,seed_source,provenance_status,start_label,optimizer_backend,optimization_config_hash,optimizer_status,optimizer_success,optimizer_cost,optimizer_nfev,gki,eps,gl_a,zth,zs,K_bath_value_middle,eps_middle,P_gap_eff,gamma_t_eff,gamma_s_eff,volume_ratio_wa_wo,n_sweeps_scored,n_failures,mean_trace_rmse_mV,mean_trace_objective_loss,mean_weighted_pass_fraction,mean_feature_loss,mean_binary_penalty,objective_trace,objective_feature,objective_binary,objective_prior,objective_hidden,objective_fail,scalar_objective,optuna_trial_number,optuna_objective_names,optuna_objective_values,pareto_front,accepted_by_trace,accepted_by_feature_contract,eligible_by_contract,ensemble_rank,accepted_all6,holdout_mean_rmse_mV,holdout_mean_pass_fraction,g_kir,accepted,step04_source_path,switching_function,k_bath_gain,dominant_mechanism,buffering_phenotype,phenotype_specificity_score,dKs_activation_score_mean,long_range_distribution_fraction_mean,voltage_coupling_score_mean,kir_current_score_mean,phenotype_claim_scope,mechanism_cluster,cluster_evidence_status,cluster_claim_scope,step06_selection_quality_order,step06_selection_quality_score,sweep,current_na,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,simulation_status,failure_reason
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,5,150,115.84123928280172,74.23710157454147,16.84668183733756,0.0,52.18321918635213,3.8666070678314863,0.6408521009802682,mixed,0.3587632883050534,0.5598222862284096,0.08141442546653697,4.8001587551394636,10.099779906947507,4.8001598520438575,5.299621151808044,1.0969043939823564e-06,ok,
1_DH_2_CONTROL,DH,CONTROL,1_DH_2_CONTROL__cand_12,all6,optuna,generic_seed,trial_408,optuna_multi,7a74a72572fc5320,1,True,675.1314805795005,1,245.820036145688,0.0173579240359453,0.2611124161009365,50.85446865730511,0.0437446872919096,8.2,1.0,3.172907337230632e-07,4.835865362182063e-06,4.93135237149876e-07,0.1679128596982234,6,0,3.024485938701807,674.6527140615956,0.6776081415179599,0.32239185848204,1.0,674.6527140615956,0.32239185848204,1.0,240.4418418368283,0.0,0.0,675.9751059200777,408,"[""trace"", ""feature"", ""binary""]","[0.7566578586631144, 0.3105353618299338, 0.5]",True,True,True,True,2,True,3.024485938701807,0.6776081415179599,245.820036145688,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,0.6666666666666666,0.0975082490901398,0.000172965297709,0.1417710957252213,0.6108539880242136,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,10,0.9744318181818182,6,175,125.12319563904165,77.39245410492205,21.64195910385315,0.0,54.72652136429681,4.031228972170754,0.6185300312196759,mixed,0.34525909917902753,0.558192944161843,0.09654795665912962,4.8001587551394636,10.499760205133049,4.800160059430005,5.699601449993585,1.3042905413485073e-06,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,1,50,145.10496423068113,135.9496415874039,0.13154291133261814,0.0,24.484865839908366,7.112511608743885,0.9369055173831095,mixed,0.4834862677330053,0.5160459179314484,0.0004678143355460955,4.7971273233753005,6.392251972128797,4.797387346578292,1.5951246487534965,0.0002600232029914551,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,2,75,185.5035052022631,172.8386912693981,0.08406372892305086,0.0,32.9035326510681,9.041764110717109,0.9317273605204605,mixed,0.48221548045244583,0.5175499839170565,0.00023453563049762787,4.7971273233753005,7.2201393443962845,4.797443103503649,2.423012021020984,0.0003157801283482087,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,3,100,226.9743405734255,210.988630917452,0.03499189367274424,0.0,41.04206776505762,11.034863175114607,0.9295704104015133,mixed,0.48171144287310247,0.5182086665872193,7.989053967820009e-05,4.7971273233753005,8.187954330830696,4.797500746776019,3.3908270074553952,0.0003734234007186643,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,4,125,275.1431156767141,255.65514494142684,0.023544032062609428,0.0,49.85714632621642,13.36595727158949,0.9291715124786727,mixed,0.4816214079787025,0.5183342380933759,4.435392792148821e-05,4.7971273233753005,9.485395852371795,4.797568214850325,4.6882685289964945,0.00044089147502468506,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,5,150,295.09430311659975,274.265178648572,0.04633946569098647,0.0,53.310922924520305,14.336477400802432,0.9294153623162369,mixed,0.481669081035567,0.5182495368219203,8.13821425127271e-05,4.7971273233753005,13.325919936572848,4.8,8.528792613197549,0.0028726766246993662,ok,
2_DH_1_CONTROL,DH,CONTROL,2_DH_1_CONTROL__cand_10,all6,optuna,generic_seed,trial_462,optuna_multi,7a74a72572fc5320,1,True,626.5667319820142,1,354.1244438629623,0.0306085221067224,0.0007924849533052,134.70814341610705,0.7489579543518217,8.2,1.0,1.185778850288792e-06,5.971435064832841e-06,4.93135237149876e-07,5.719545392989609,6,0,2.4178142117864403,539.2979576852728,0.6756880771128415,0.3243119228871585,0.5,539.2979576852728,0.3243119228871585,0.5,1650.9511442606893,0.0,0.0,540.12226960816,462,"[""trace"", ""feature"", ""binary""]","[0.6957908554835806, 0.31083314817124164, 0.5]",True,True,True,True,2,True,2.4178142117864403,0.6756880771128415,354.1244438629623,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,kir_dominant_local_buffering,1.0,4.06692385197845e-44,1.7062577801982012e-45,0.336425472619595,0.6630637384737182,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,21,0.9431818181818182,6,175,307.71857526142435,286.07323407131895,0.06150915248916245,0.0,55.437747882610495,14.952067719891277,0.9296586461453734,mixed,0.481723727335596,0.5181726963256441,0.00010357633875997617,4.7971273233753005,10.483653372447545,4.7976141500380445,5.686526049072245,0.0004868266627440221,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,1,50,19.05631187361233,5.388527919454444,0.0022282933921838255,0.0,27.016293638325315,0.28168283666691174,0.28276866768307096,kir_dominant,0.22041612108239306,0.7794927312436077,9.114767399932346e-05,4.799793333266718,6.399437040228621,4.799800262451586,1.5996437069619027,6.929184867665583e-06,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,2,75,26.869040015514663,6.840538039572545,0.0014324317362757388,0.0,39.533869562881605,0.35776500773588527,0.2545881071903833,kir_dominant,0.2029170274277683,0.7970404810623188,4.249150991292975e-05,4.799793333266718,7.229284673045802,4.79980172027056,2.4294913397790836,8.387003841647811e-06,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,3,100,35.10268371930612,8.343403331925664,0.0006091690384902253,0.0,52.783130982773194,0.4363708995088222,0.23768562536820728,kir_dominant,0.19203769349055838,0.8079482854424449,1.4021066996712501e-05,4.799793333266718,8.199127186375224,4.799803227625606,3.399333853108505,9.894358887763133e-06,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,4,125,44.75440921832374,10.104746085876949,0.0004444943972297042,0.0,68.3208460123631,0.5283185235021098,0.22578213548934026,kir_dominant,0.18419285089526305,0.8157990467051778,8.102399559266644e-06,4.799793333266718,9.498942892286038,4.799804992258287,4.69914955901932,1.1658991568630483e-05,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,5,150,48.72973852524844,10.839192914269894,0.0008313101822172525,0.0,74.70504398193292,0.5666041559342542,0.2224348671325983,kir_dominant,0.18195796682645646,0.8180280779361238,1.3955237419867538e-05,4.799793333266718,10.098866132169718,4.799805727463202,5.2990727989029995,1.2394196483356268e-05,ok,
3_DH_1_CONTROL,DH,CONTROL,3_DH_1_CONTROL__cand_01,all6,optuna,generic_seed,trial_497,optuna_multi,7a74a72572fc5320,1,True,600.5588561867955,1,6.140686041696456,0.0426840771006549,1.3380403777740534e-05,77.83765579242564,0.0955567394108662,8.2,1.0,4.7014672262889846e-08,5.461888811739218e-05,4.221714557371514e-07,1.581803085908141,6,0,3.207816307501039,706.1859206680865,0.6754816940764358,0.3245183059235642,0.3333333333333333,706.1859206680865,0.3245183059235642,0.3333333333333333,560.222847842399,0.0,0.0,706.8437723073434,497,"[""trace"", ""feature"", ""binary""]","[0.7188797647383885, 0.3115618955730426, 0.3333333333333333]",True,True,True,True,2,True,3.207816307501039,0.6754816940764358,6.140686041696456,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Kir,kir_dominant_local_buffering,1.0,0.0006299721614723,2.026256795726419e-06,0.3828689323342885,0.6168869305004133,provisional_accepted_ensemble_tag_pending_step06_validation,M2,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,30,0.9176136363636364,6,175,51.227207139193645,11.305384347418242,0.00107649432993008,0.0,78.70724069188157,0.5908898055693714,0.22069101516113215,kir_dominant,0.18078876087780021,0.8191940244862335,1.7214635966311136e-05,4.799793333266718,10.498817434559504,4.7998061939529215,5.699024101292785,1.2860686203097771e-05,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__cand_06,all6,optuna,generic_seed,trial_471,optuna_multi,7a74a72572fc5320,1,True,684.6590726918814,1,21.11897550505952,0.0173579240359453,0.0038540976762008,41.53164722208056,12.645799687218885,8.2,1.0,5.660670699258882e-07,1.9740583621124956e-05,0.0001750743171623,5.126456608059839,6,0,3.334196997875143,767.102381685659,0.6738188567707203,0.3261811432292797,0.3333333333333333,767.102381685659,0.3261811432292797,0.3333333333333333,160.95557348633903,0.0,0.0,767.7618961622217,471,"[""trace"", ""feature"", ""binary""]","[0.7735538386122647, 0.3117158861748939, 0.3333333333333333]",True,True,True,True,2,True,3.334196997875143,0.6738188567707203,21.11897550505952,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.7354511272163154e-212,2.4933091741562427e-211,0.4664396710239141,0.5259295317379157,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,39,0.8920454545454546,1,50,74.49300492477366,62.988280664922975,0.6608166938309707,0.0,26.123488165044968,3.3344165452381005,0.8455596700459505,mixed,0.4559672947183304,0.5392491043163774,0.0047836009652921585,4.79330973854623,6.381450083670075,4.794286402728205,1.5881403451238452,0.00097666418197484,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__cand_06,all6,optuna,generic_seed,trial_471,optuna_multi,7a74a72572fc5320,1,True,684.6590726918814,1,21.11897550505952,0.0173579240359453,0.0038540976762008,41.53164722208056,12.645799687218885,8.2,1.0,5.660670699258882e-07,1.9740583621124956e-05,0.0001750743171623,5.126456608059839,6,0,3.334196997875143,767.102381685659,0.6738188567707203,0.3261811432292797,0.3333333333333333,767.102381685659,0.3261811432292797,0.3333333333333333,160.95557348633903,0.0,0.0,767.7618961622217,471,"[""trace"", ""feature"", ""binary""]","[0.7735538386122647, 0.3117158861748939, 0.3333333333333333]",True,True,True,True,2,True,3.334196997875143,0.6738188567707203,21.11897550505952,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.7354511272163154e-212,2.4933091741562427e-211,0.4664396710239141,0.5259295317379157,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,39,0.8920454545454546,2,75,97.28133590155481,80.16325506070403,0.43501184385761144,0.0,37.20645224775474,4.245294324681237,0.8240353025355895,mixed,0.4506601869809639,0.5468942721194887,0.0024455408995474404,4.79330973854623,7.206242016820046,4.7945003199680185,2.412932278273816,0.0011905814217882948,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__cand_06,all6,optuna,generic_seed,trial_471,optuna_multi,7a74a72572fc5320,1,True,684.6590726918814,1,21.11897550505952,0.0173579240359453,0.0038540976762008,41.53164722208056,12.645799687218885,8.2,1.0,5.660670699258882e-07,1.9740583621124956e-05,0.0001750743171623,5.126456608059839,6,0,3.334196997875143,767.102381685659,0.6738188567707203,0.3261811432292797,0.3333333333333333,767.102381685659,0.3261811432292797,0.3333333333333333,160.95557348633903,0.0,0.0,767.7618961622217,471,"[""trace"", ""feature"", ""binary""]","[0.7735538386122647, 0.3117158861748939, 0.3333333333333333]",True,True,True,True,2,True,3.334196997875143,0.6738188567707203,21.11897550505952,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.7354511272163154e-212,2.4933091741562427e-211,0.4664396710239141,0.5259295317379157,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,39,0.8920454545454546,3,100,120.92445575057936,97.97211815823131,0.20111962899999863,0.0,48.764873079823744,5.187939555280152,0.8101927567101076,mixed,0.4471617960748812,0.5519202589401557,0.000917944984963023,4.79330973854623,8.17084304228948,4.794721952961631,3.37753330374325,0.0014122144154011806,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__cand_06,all6,optuna,generic_seed,trial_471,optuna_multi,7a74a72572fc5320,1,True,684.6590726918814,1,21.11897550505952,0.0173579240359453,0.0038540976762008,41.53164722208056,12.645799687218885,8.2,1.0,5.660670699258882e-07,1.9740583621124956e-05,0.0001750743171623,5.126456608059839,6,0,3.334196997875143,767.102381685659,0.6738188567707203,0.3261811432292797,0.3333333333333333,767.102381685659,0.3261811432292797,0.3333333333333333,160.95557348633903,0.0,0.0,767.7618961622217,471,"[""trace"", ""feature"", ""binary""]","[0.7735538386122647, 0.3117158861748939, 0.3333333333333333]",True,True,True,True,2,True,3.334196997875143,0.6738188567707203,21.11897550505952,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.7354511272163154e-212,2.4933091741562427e-211,0.4664396710239141,0.5259295317379157,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,39,0.8920454545454546,4,125,148.59684383615036,118.87905230743212,0.10079985611920064,0.0,62.22099709161776,6.292251467658732,0.8000106142127323,mixed,0.4442802907902139,0.5553429953269026,0.0003767138828835566,4.79330973854623,9.464507006912353,4.794981905744628,4.6711972683661225,0.0016721671983974673,ok,
3_DH_2_CONTROL,DH,CONTROL,3_DH_2_CONTROL__cand_06,all6,optuna,generic_seed,trial_471,optuna_multi,7a74a72572fc5320,1,True,684.6590726918814,1,21.11897550505952,0.0173579240359453,0.0038540976762008,41.53164722208056,12.645799687218885,8.2,1.0,5.660670699258882e-07,1.9740583621124956e-05,0.0001750743171623,5.126456608059839,6,0,3.334196997875143,767.102381685659,0.6738188567707203,0.3261811432292797,0.3333333333333333,767.102381685659,0.3261811432292797,0.3333333333333333,160.95557348633903,0.0,0.0,767.7618961622217,471,"[""trace"", ""feature"", ""binary""]","[0.7735538386122647, 0.3117158861748939, 0.3333333333333333]",True,True,True,True,2,True,3.334196997875143,0.6738188567707203,21.11897550505952,True,outputs/cell_fits/accepted_cell_ensembles.csv,sigmoid,1.0,Mixed,available_surface_voltage_coupled_but_ionic_recruitment_low,1.0,1.7354511272163154e-212,2.4933091741562427e-211,0.4664396710239141,0.5259295317379157,provisional_accepted_ensemble_tag_pending_step06_validation,M3,candidate_regime_screen,mechanism_flux_decomposition_available_proxy_unreliable_pending_assumption_sensitivity,39,0.8920454545454546,5,150,160.0938845625496,127.60649543076939,0.21130177254227633,0.0,67.74728524826052,6.752525130291244,0.7970728911941218,mixed,0.44321402538485033,0.5560520628431566,0.0007339117719930291,4.79330973854623,10.061862862234236,4.7950903461278145,5.268553123688005,0.0017806075815842703,ok,
