file_id,region,condition,candidate_id,mechanism_cluster,dominant_mechanism,buffering_phenotype,current_na,sweep,perturbation,perturbation_factor,I_Kir_integral,I_kgap_integral,I_leak_integral,I_k_a_integral,I_Kir_peak_abs,I_kgap_peak_abs,gap_to_kir_integral_ratio,gap_kir_classification,gap_fraction,kir_fraction,leak_fraction,K_o_baseline,K_o_peak,K_o_final,K_o_delta_peak,K_o_recovery_error,K_o_peak_ratio_to_nominal,Vm_feature_pass_fraction,n_Vm_features_scored,Vm_feature_threshold_fallback,hidden_flux_plausible,active_stim_window_start_s,active_stim_window_end_s,robust_under_perturbation,functional_buffering_pass,perturbation_status,simulation_status,failure_reason
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,eps_scale_high,2.0,17632.43830923928,17634.760975637026,2.3311984990038317,0.0,909.5107182100364,909.6309598489426,1.0001317268977217,mixed,0.4999998790443034,0.49993402428621864,6.609666947799797e-05,4.549112028176442,7.700143415514788,4.545658746308732,3.151031387338346,0.0034532818677099897,1.1457508358004869,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,stimulus_duration_short,0.75,9146.660139974194,9148.390947971102,1.7644418014551486,0.0,640.5302961054778,640.6538100314426,1.000189228414571,mixed,0.49999908088365186,0.4999044847505655,9.643436578275273e-05,4.433993610560446,6.720609032010898,4.427016401187927,2.2866154214504526,0.006977209372518445,1.0,0.4444444444444444,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,stimulus_duration_long,1.25,15682.683585204317,15685.674738804022,3.024787446355626,0.0,640.5302981642013,640.6538120393992,1.0001907297041004,mixed,0.49999946394064726,0.49990411737626156,9.64186830911889e-05,4.433993610560446,6.720609032010898,4.427016465589759,2.2866154214504526,0.0069771449706870214,1.0,0.42857142857142855,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,baseline_K_o_low,0.9,12414.665795942215,12417.026841158733,2.3946138285993612,0.0,640.5302981139033,640.6538119864745,1.0001901819392744,mixed,0.4999993241424228,0.4999042513824433,9.642447513385981e-05,4.433410026101544,6.72062120438504,4.427016398751164,2.2872111782834956,0.006393627350380626,1.000001811201051,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,baseline_K_o_high,1.1,12414.678243138005,12417.039205654706,2.39461543294267,0.0,640.5302981002385,640.6538119737886,1.0001901750871398,mixed,0.4999993224457521,0.49990425311085523,9.642444339261043e-05,4.433923948822937,6.720596073331649,4.427016398541355,2.286672124508712,0.0069075502815820755,0.999998071799864,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,current_scale_low,0.75,7024.6647985009295,7027.107736322225,2.4601095082035718,0.0,362.4750187370623,362.60191539057166,1.0003477657498785,mixed,0.49999938909197883,0.4998255668789048,0.00017504402911644085,4.433993610560446,5.663607152653839,4.427016470547414,1.229613542093393,0.006977140013031402,0.8427223077071647,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,150,5,current_scale_high,1.25,17901.13903002436,17903.418165931518,2.3278993341042034,0.0,923.5680991598707,923.6881697862713,1.000127317926716,mixed,0.4999993190775069,0.4999356683047269,6.5012617766364e-05,4.433993610560446,7.7513931642679665,4.42701639871666,3.3173995537075207,0.00697721184378608,1.153376595387017,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,nominal,1.0,13279.381991184835,13281.730035797915,2.3841014828560794,0.0,685.1389871433028,685.2619583779071,1.0001768188169178,mixed,0.49999932130790303,0.4999109276491119,8.97510429849353e-05,4.433993610560446,6.8851039368596645,4.427016398690284,2.4511103262992187,0.006977211870161426,1.0,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,eps_scale_low,0.5,8377.488114078107,8379.88275657241,2.4435430613909803,0.0,432.4814684799952,432.60751339716046,1.0002858425415464,mixed,0.49999854113637887,0.4998556611237969,0.0001457977398241245,4.3239767678331145,5.938931752369122,4.311606843190873,1.6149549845360074,0.012369924642241514,0.8625769206728784,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,eps_scale_high,2.0,18875.785093064027,18878.091916040692,2.316074821448833,0.0,973.6423673293735,973.7618287873935,1.0001222107035703,mixed,0.4999998774791097,0.49993877960911154,6.134291177875262e-05,4.549112028176442,7.930878232701062,4.545658746348636,3.38176620452462,0.0034532818278059096,1.1518893985380243,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,stimulus_duration_short,0.75,9783.774918699108,9785.495559354522,1.7566974314068553,0.0,685.1389862691385,685.2619574866126,1.0001758667456797,mixed,0.49999907882259653,0.4999111610735696,8.976010383386115e-05,4.433993610560446,6.8851039368596645,4.427016399560415,2.4511103262992187,0.006977211000030792,1.0,0.5555555555555556,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,stimulus_duration_long,1.25,16774.98906726882,16777.964515942425,3.011505534523709,0.0,685.1389871433028,685.2619583779071,1.0001773741050843,mixed,0.4999994627354507,0.49991079150618534,8.974575836394968e-05,4.433993610560446,6.8851039368596645,4.427016393218651,2.4511103262992187,0.006977217341795239,1.0,0.5714285714285714,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,baseline_K_o_low,0.9,13279.376230374339,13281.724312520633,2.3841007473220412,0.0,685.1389869211137,685.2619581158709,1.0001768217200537,mixed,0.49999932202793584,0.4999109269179646,8.97510540994723e-05,4.433410026101544,6.8851157905787375,4.427016398638671,2.451705764477193,0.006393627462873752,1.0000017216470778,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,baseline_K_o_high,1.1,13279.387833583149,13281.735829945665,2.3841022344387643,0.0,685.138986904443,685.2619580986644,1.0001768151056314,mixed,0.49999932038584205,0.4999109285821985,8.975103195939912e-05,4.433923948822937,6.885091868666677,4.427016401534729,2.4511679198437406,0.006907547288207638,0.9999982472024972,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,current_scale_low,0.75,7656.899396772908,7659.332568941979,2.452432810630571,0.0,395.08948239958494,395.21598221730045,1.000317775125803,mixed,0.49999937133499656,0.49984053444628146,0.00016009421872198288,4.433993610560446,5.7914156541773,4.427016431267759,1.3574220436168538,0.006977179292686486,0.8411515217907949,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
DH_6_MFA_BA,DH,MFA_BA,DH_6_MFA_BA__hybrid_optuna_070,M1,Mixed,recruited_surface_gap_assisted_buffering,175,6,current_scale_high,1.25,18993.29341173446,18995.55630543937,2.314616616137781,0.0,979.9110189626855,980.0304041575221,1.000119141723126,mixed,0.4999993192770986,0.49993975559315806,6.092512974336832e-05,4.433993610560446,7.953959099511792,4.427016398497699,3.519965488951346,0.006977212062746929,1.1552416887899064,0.5555555555555556,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,nominal,1.0,210.50814826454626,3519.3999369400735,3308.8909169973203,0.0,10.85806796707873,181.52884246321008,16.718592443828978,gap_dominant,0.5000000619195268,0.02990682759923862,0.4700931104812346,4.096912757142398,4.8,4.095192942406243,0.7030872428576016,0.001719814736155456,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,eps_scale_low,0.5,105.99988733152131,3419.871147612061,3313.8683186702847,0.0,5.468273402884929,176.40523431690434,32.262969647469525,gap_dominant,0.5000002150381837,0.015497650107897,0.4845021348539193,4.092054439265549,4.8,4.08992814777676,0.7079455607344505,0.002126291488789178,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,eps_scale_high,2.0,415.3139780239546,3714.851147032774,3299.53712892668,0.0,21.421470610805166,191.60816149811524,8.944681237814027,gap_dominant,0.5000000026974256,0.055899141557292614,0.4441008557452817,4.105934717111495,4.8,4.105350284366523,0.6940652828885048,0.0005844327449722186,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,stimulus_duration_short,0.75,155.10988378757625,2593.232476891527,2438.1217332274905,0.0,10.85806796707873,181.52884246321008,16.71867977441703,gap_dominant,0.5000000828962126,0.029906672634600857,0.47009324446918654,4.096912757142398,4.8,4.095192959324777,0.7030872428576016,0.0017197978176213269,1.0,0.4444444444444444,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,stimulus_duration_long,1.25,265.9064091487178,4445.5673929814875,4179.660112109741,0.0,10.85806796707873,181.52884246321008,16.71854171252842,gap_dominant,0.5000000490220391,0.02990691757806559,0.4700930333998953,4.096912757142398,4.8,4.095192941082502,0.7030872428576016,0.0017198160598965728,1.0,0.42857142857142855,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,baseline_K_o_low,0.9,210.50805073103936,3519.399285506021,3308.890362771124,0.0,10.858059104740605,181.52882119392785,16.718597095379813,gap_dominant,0.5000000619426708,0.029906819279761573,0.4700931187775676,4.096943041987103,4.32,4.095192942229119,0.22305695801289716,0.001750099757984458,0.9000000000000001,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,baseline_K_o_high,1.1,210.50823139640377,3519.4005506906306,3308.8914841658443,0.0,10.858059114112836,181.52882122702394,16.718588757051116,gap_dominant,0.500000059323205,0.029906834038987203,0.4700931066378078,4.096882964312165,5.28,4.095192942341782,1.183117035687835,0.0016900219703828157,1.1,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,current_scale_low,0.75,65.02084968878917,3381.177249982138,3316.156114747278,0.0,3.3539841993210575,174.3994239834278,52.00143132803626,gap_dominant,0.5000000211129189,0.009615120360030299,0.49038485852705094,4.096912757142398,4.8,4.09519611292103,0.7030872428576016,0.0017166442213678579,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,50,1,current_scale_high,1.25,356.0815666560685,3658.2116931774394,3302.128823179521,0.0,18.366543552901962,188.68837052282512,10.273521675191985,gap_dominant,0.5000000890696187,0.04866881142393414,0.45133109950644723,4.096912757142398,4.8,4.095192940994252,0.7030872428576016,0.0017198161481459806,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,nominal,1.0,286.01418763860534,3591.3392338979493,3305.3239507026487,0.0,14.752559679656052,185.2392556462425,12.55650729618981,gap_dominant,0.5000000762638108,0.039819996474300824,0.4601799272618885,4.096912757142398,4.8,4.095192941010737,0.7030872428576016,0.0017198161316613891,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,eps_scale_low,0.5,144.01010541408138,3455.9780710989144,3311.964060952685,0.0,7.428760645820675,178.26737164732356,23.99816360915591,gap_dominant,0.5000002824623213,0.020834939314754837,0.4791647782229238,4.092054439265549,4.8,4.089926694049666,0.7079455607344505,0.0021277452158834365,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,eps_scale_high,2.0,564.4983303346154,3857.746638806656,3293.2482600421,0.0,29.116241310176513,198.97855626893363,6.833938085379128,gap_dominant,0.5000000031384864,0.07316425710794947,0.4268357397535642,4.105934717111495,4.8,4.105350283130292,0.6940652828885048,0.000584433981202892,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,stimulus_duration_short,0.75,210.7460261101781,2646.2409914774535,2435.493869854833,0.0,14.752559632089422,185.2392552933965,12.556540402303945,gap_dominant,0.5000001034970617,0.039819893655207675,0.46018000284773053,4.096912757142398,4.8,4.0951929416523285,0.7030872428576016,0.0017198154900697205,1.0,0.4444444444444444,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,stimulus_duration_long,1.25,361.2823492816691,4536.437477078818,4175.15403222343,0.0,14.752559682829546,185.23925567058782,12.556487982594588,gap_dominant,0.5000000603763337,0.03982005645761922,0.4601798831660471,4.096912757142398,4.8,4.095192940376137,0.7030872428576016,0.0017198167662613173,1.0,0.42857142857142855,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,baseline_K_o_low,0.9,286.01410695124,3591.3386505802287,3305.323421037077,0.0,14.75255968039684,185.2392556495212,12.556508799030965,gap_dominant,0.5000000781457972,0.03981999185827705,0.4601799299959258,4.096943041987103,4.32,4.095192941007895,0.22305695801289716,0.0017501009792084687,0.9000000000000001,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,baseline_K_o_high,1.1,286.01427142684327,3591.339830516776,3305.324484463558,0.0,14.752559681718594,185.23925576766362,12.556505703721044,gap_dominant,0.5000000748067982,0.03982000140840347,0.46017992378479833,4.096882964312165,5.28,4.095192941013352,1.183117035687835,0.0016900232988135144,1.1,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,current_scale_low,0.75,121.61358994281709,3434.879615341709,3313.2654880973873,0.0,6.272998321698258,177.16949666266783,28.244208701978085,gap_dominant,0.5000000391062867,0.017702745521465755,0.4822972153722477,4.096912757142398,4.8,4.095193087897769,0.7030872428576016,0.001719669244629074,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,75,2,current_scale_high,1.25,450.51873488758514,3748.50728335537,3297.986985263098,0.0,23.237492500204024,193.34561152706027,8.320424863775553,gap_dominant,0.5000001042551672,0.06009309770129725,0.4399067980435357,4.096912757142398,4.8,4.095192940993684,0.7030872428576016,0.0017198161487144148,1.0,0.4444444444444444,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,nominal,1.0,374.2838530869716,3675.6013340000036,3301.316126513634,0.0,19.3053941490319,189.58528744914102,9.820357741016178,gap_dominant,0.5000000921209568,0.050914651513420166,0.44908525636562296,4.096912757142398,4.8,4.095192939350682,0.7030872428576016,0.0017198177917165935,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,eps_scale_low,0.5,188.43555763082665,3498.224981333362,3309.784515846156,0.0,9.720119313124796,180.44596866225282,18.564569369582074,gap_dominant,0.5000003507392926,0.02693304330336582,0.4730666059573415,4.092054439265549,4.8,4.0899264900833145,0.7079455607344505,0.0021279491822348007,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,eps_scale_high,2.0,739.0219337274742,4025.4263650119706,3286.404360738437,0.0,38.11798361912334,207.6272951638448,5.446964672223665,gap_dominant,0.5000000043812788,0.09179424403668092,0.40820575158204037,4.105934717111495,4.8,4.105350283130292,0.6940652828885048,0.000584433981202892,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,stimulus_duration_short,0.75,275.786944165779,2708.3294592822785,2432.541160722315,0.0,19.30539414697802,189.58528743430594,9.82036864534917,gap_dominant,0.5000001250212117,0.050914598329056295,0.4490852766497319,4.096912757142398,4.8,4.095192941010964,0.7030872428576016,0.0017198161314340155,1.0,0.2222222222222222,9,region_specific,True,21.14,36.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,stimulus_duration_long,1.25,472.780761999996,4642.8732086421205,4170.091092227565,0.0,19.305394149123003,189.58528744940205,9.8203513802073,gap_dominant,0.500000072929773,0.05091468253748149,0.44908524453274545,4.096912757142398,4.8,4.095192941001017,0.7030872428576016,0.0017198161413816138,1.0,0.14285714285714285,7,region_specific,True,21.14,46.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,baseline_K_o_low,0.9,374.283776232256,3675.6007788202883,3301.315624832074,0.0,19.30539415031164,189.585287457221,9.820358274197414,gap_dominant,0.5000000937095933,0.05091464891085726,0.44908525737954946,4.096943041987103,4.32,4.095192940993911,0.22305695801289716,0.0017501009931919498,0.9000000000000001,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,baseline_K_o_high,1.1,374.28393195951344,3675.601897413413,3301.316632655586,0.0,19.305394150638058,189.5852874490603,9.820357176890527,gap_dominant,0.5000000906517214,0.05091465428857641,0.4490852550597023,4.096882964312165,5.28,4.0951929409861805,1.183117035687835,0.0016900233259846686,1.1,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,current_scale_low,0.75,187.76982373542202,3497.7619904735902,3309.991397197649,0.0,9.68524791727227,180.41279931031886,18.62792391711529,gap_dominant,0.5000000550023562,0.026841426732635374,0.4731585182650084,4.096912757142398,4.8,4.095192945557301,0.7030872428576016,0.001719811585097375,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,100,3,current_scale_high,1.25,560.9235746848393,3854.293840881358,3293.368420508386,0.0,28.932037086506263,198.80186295235785,6.871335088825483,gap_dominant,0.5000001197163898,0.07276608013623373,0.4272338001473766,4.096912757142398,4.8,4.095192940993343,0.7030872428576016,0.0017198161490554753,1.0,0.2222222222222222,9,region_specific,True,21.14,41.14,False,False,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,nominal,1.0,492.6271726101655,3788.8268337685304,3296.1979901270706,0.0,25.40939325807219,195.42520843800344,7.691063433820717,gap_dominant,0.5000001102604933,0.06501053002134796,0.4349893597181587,4.096912757142398,4.8,4.09519294099357,0.7030872428576016,0.0017198161488281016,1.0,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,eps_scale_low,0.5,247.98111687640193,3554.9245226402177,3306.937204022176,0.0,12.791339627106398,183.3698753770478,14.33546460076657,gap_dominant,0.5000004361377443,0.03487856515728185,0.46512099870497386,4.092054439265549,4.8,4.089926471394222,0.7079455607344505,0.0021279678713277406,1.0,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,eps_scale_high,2.0,973.1826099124148,4251.165292865738,3277.982608317013,0.0,50.19574378755762,219.27066751573852,4.368312020339468,gap_dominant,0.5000000043891677,0.11446068917721494,0.3855393064336173,4.105934717111495,4.8,4.105350284200085,0.6940652828885048,0.0005844329114097491,1.0,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,stimulus_duration_short,0.75,362.9874111058007,2791.759443864077,2428.7703617208404,0.0,25.409393257938813,195.42520843769466,7.691064093267845,gap_dominant,0.5000001496402153,0.0650105295674075,0.43498932079237734,4.096912757142398,4.8,4.095192944597727,0.7030872428576016,0.0017198125446711288,1.0,0.3333333333333333,9,region_specific,True,21.14,36.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,stimulus_duration_long,1.25,622.2669341308172,4785.894223758547,4163.625618596361,0.0,25.4093932582655,195.42520843811099,7.6910630490811585,gap_dominant,0.5000000872894167,0.06501053028672689,0.43498938242385643,4.096912757142398,4.8,4.095192940993741,0.7030872428576016,0.0017198161486575714,1.0,0.2857142857142857,7,region_specific,True,21.14,46.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,baseline_K_o_low,0.9,492.62710833307256,3788.826330029333,3296.197517209788,0.0,25.409393259201437,195.42520852032095,7.691063414779949,gap_dominant,0.5000001124679985,0.06501053046931665,0.4349893570626849,4.096943041987103,4.32,4.095192940993684,0.22305695801289716,0.0017501009934193235,0.9000000000000001,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,baseline_K_o_high,1.1,492.62724660680544,3788.8273527345423,3296.1984581283696,0.0,25.409393258151354,195.4252084380413,7.691063332026022,gap_dominant,0.500000108740751,0.0650105306841932,0.4349893605750559,4.096882964312165,5.28,4.095192940996526,1.183117035687835,0.0016900233156391664,1.1,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,current_scale_low,0.75,276.4609857924087,3582.230067593516,3305.7680143492826,0.0,14.259818087711103,184.76942809575422,12.957452413496677,gap_dominant,0.5000000744963308,0.03858783799009157,0.46141208751357765,4.096912757142398,4.8,4.095192941028472,0.7030872428576016,0.0017198161139262425,1.0,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
VH_1_MFA_BA,VH,MFA_BA,VH_1_MFA_BA__hybrid_optuna_089,M3,Mixed,recruited_surface_gap_assisted_buffering,125,4,current_scale_high,1.25,708.9489513850034,3996.474037125716,3287.522861387341,0.0,36.56700567101925,206.135245481412,5.637181674813399,gap_dominant,0.5000001391447793,0.08869682901630631,0.4113030318389144,4.096912757142398,4.8,4.095192941008463,0.7030872428576016,0.0017198161339351259,1.0,0.3333333333333333,9,region_specific,True,21.14,41.14,True,True,evaluated,ok,
