file_id,region,condition,candidate_id,mechanism_cluster,sweep,current_na,feature,predicted_value,simulation_status,failure_reason
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,peak_depolarization_mV,0.44144092285250736,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,stim_end_depolarization_mV,0.4342472654275582,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,rise_slope_mV_per_s,-0.0010574407614748536,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,rise_tau_s,417.4616100828311,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,plateau_slope_mV_per_s,-2.6738237050810967e-06,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,undershoot_magnitude_mV,0.03626845322608574,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,decay_slope_mV_per_s,-1.2578557663394152e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,decay_tau_s,35094.71711030743,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,2,75,return_slope_mV_per_s,-9.4449087658273e-07,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,peak_depolarization_mV,0.6351034785101319,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,stim_end_depolarization_mV,0.6291285340459609,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,rise_slope_mV_per_s,-0.0007488546458655299,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,rise_tau_s,848.099804169708,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,plateau_slope_mV_per_s,-3.1071841107651383e-07,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,undershoot_magnitude_mV,0.03626919830276165,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,decay_slope_mV_per_s,-1.8105950182980745e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,decay_tau_s,35077.058761992914,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,3,100,return_slope_mV_per_s,-1.2099124651816876e-06,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,peak_depolarization_mV,0.8986229453629733,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,stim_end_depolarization_mV,0.8939792981433641,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,rise_slope_mV_per_s,-0.00023552329280783344,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,rise_tau_s,3815.431308937123,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,plateau_slope_mV_per_s,-1.715885987377348e-08,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,undershoot_magnitude_mV,0.036269421740612984,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,decay_slope_mV_per_s,-2.52182983882612e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,decay_tau_s,35633.76606651902,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,4,125,return_slope_mV_per_s,-1.6781251267450592e-06,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,peak_depolarization_mV,1.0213850154127044,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,stim_end_depolarization_mV,1.0172546547410803,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,rise_slope_mV_per_s,1.915259318021543e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,rise_tau_s,53328.8106629755,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,plateau_slope_mV_per_s,-2.9908150698131903e-09,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,undershoot_magnitude_mV,0.03626925230882705,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,decay_slope_mV_per_s,-2.97122779656333e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,decay_tau_s,34375.85689640118,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,5,150,return_slope_mV_per_s,-1.982365160515517e-06,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,peak_depolarization_mV,1.1035387991394003,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,stim_end_depolarization_mV,1.099719566489398,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,rise_slope_mV_per_s,0.0001918642203643869,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,rise_tau_s,5751.6654071487055,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,plateau_slope_mV_per_s,-1.961217336890631e-09,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,undershoot_magnitude_mV,0.03626930165169995,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,decay_slope_mV_per_s,-3.265956033629458e-05,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,decay_tau_s,33789.15048997268,ok,
VH_3_MFA_BA,VH,MFA_BA,VH_3_MFA_BA__hybrid_pre_07,M3,6,175,return_slope_mV_per_s,-2.171668711100102e-06,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,peak_depolarization_mV,6.172586972808688,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,stim_end_depolarization_mV,6.172586972808688,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,rise_slope_mV_per_s,0.5059376239171608,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,rise_tau_s,12.200292449132721,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,plateau_slope_mV_per_s,0.08698001771631592,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,decay_slope_mV_per_s,-0.447426224874364,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,decay_tau_s,13.795764820316315,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,1,50,return_slope_mV_per_s,-0.3074479909242993,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,peak_depolarization_mV,8.416362278701556,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,stim_end_depolarization_mV,8.416362278701556,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,rise_slope_mV_per_s,0.7430180268131347,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,rise_tau_s,11.32726525465341,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,plateau_slope_mV_per_s,0.11591883779544927,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,decay_slope_mV_per_s,-0.6776314292742304,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,decay_tau_s,12.42026552356907,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,2,75,return_slope_mV_per_s,-0.46095198981124136,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,peak_depolarization_mV,10.890623514681351,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,stim_end_depolarization_mV,10.890623514681351,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,rise_slope_mV_per_s,1.016830060055346,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,rise_tau_s,10.710367388321089,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,plateau_slope_mV_per_s,0.14186369888462638,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,decay_slope_mV_per_s,-0.9402805191234666,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,decay_tau_s,11.582313249277606,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,3,100,return_slope_mV_per_s,-0.6322312884290323,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,peak_depolarization_mV,13.973074764914713,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,stim_end_depolarization_mV,13.973074764914713,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,rise_slope_mV_per_s,1.3782089822220354,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,rise_tau_s,10.138574733699995,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,plateau_slope_mV_per_s,0.16534816986049214,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,decay_slope_mV_per_s,-1.2803444737211516,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,decay_tau_s,10.913527610506119,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,4,125,return_slope_mV_per_s,-0.848363840033142,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,peak_depolarization_mV,15.31153900255832,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,stim_end_depolarization_mV,15.31153900255832,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,rise_slope_mV_per_s,1.5428151035598832,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,rise_tau_s,9.92441606724523,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,plateau_slope_mV_per_s,0.17251186726747597,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,decay_slope_mV_per_s,-1.4324106574942301,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,decay_tau_s,10.689350098346358,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,5,150,return_slope_mV_per_s,-0.9431069609145003,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,peak_depolarization_mV,16.175990905098374,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,stim_end_depolarization_mV,16.175990905098374,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,rise_slope_mV_per_s,1.6517792578961064,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,rise_tau_s,9.793070610235143,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,plateau_slope_mV_per_s,0.17617759744804018,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,decay_slope_mV_per_s,-1.5320261932260704,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,decay_tau_s,10.558560275680218,ok,
VH_4_MFA,VH,MFA,VH_4_MFA__hybrid_optuna_279,M2,6,175,return_slope_mV_per_s,-1.0045717517064225,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,peak_depolarization_mV,3.6455441850060026,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,stim_end_depolarization_mV,3.6455441850060026,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,rise_slope_mV_per_s,0.13330404532758366,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,rise_tau_s,27.34758856002741,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,plateau_slope_mV_per_s,4.078980235110726e-17,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,undershoot_magnitude_mV,2.5044926132977707e-09,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,decay_slope_mV_per_s,-0.10734705237070244,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,decay_tau_s,33.96035666090593,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,1,50,return_slope_mV_per_s,-0.0072314405719839,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,peak_depolarization_mV,5.18894525482186,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,stim_end_depolarization_mV,5.188945250039069,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,rise_slope_mV_per_s,0.17199544989921467,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,rise_tau_s,30.169084460446257,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,plateau_slope_mV_per_s,1.7291423417092095e-11,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,undershoot_magnitude_mV,1.1045813153032213e-09,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,decay_slope_mV_per_s,-0.1559133824447263,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,decay_tau_s,33.280948520640436,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,2,75,return_slope_mV_per_s,-0.010503151324781166,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,peak_depolarization_mV,6.784292555670916,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,stim_end_depolarization_mV,6.784292551270198,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,rise_slope_mV_per_s,0.21400034754563962,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,rise_tau_s,31.702250176131315,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,plateau_slope_mV_per_s,5.475567228129041e-11,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,undershoot_magnitude_mV,2.3087096678864327e-09,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,decay_slope_mV_per_s,-0.212850670326664,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,decay_tau_s,31.87348456671053,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,3,100,return_slope_mV_per_s,-0.014338815957906795,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,peak_depolarization_mV,8.649196393693813,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,stim_end_depolarization_mV,8.649196392633527,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,rise_slope_mV_per_s,0.2576428465902033,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,rise_tau_s,33.57048917973992,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,plateau_slope_mV_per_s,4.502612284232685e-13,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,undershoot_magnitude_mV,7.840696980565554e-10,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,decay_slope_mV_per_s,-0.2856264175688803,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,decay_tau_s,30.281500105318568,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,4,125,return_slope_mV_per_s,-0.01924150202696658,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,peak_depolarization_mV,87.90488354958084,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,stim_end_depolarization_mV,87.90488354958084,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,rise_slope_mV_per_s,16.13183725026805,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,rise_tau_s,5.449155120141087,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,plateau_slope_mV_per_s,-2.4233432392299135e-15,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,undershoot_magnitude_mV,5.358344878914068e-10,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,decay_slope_mV_per_s,-6.5069663815592656e-15,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,decay_tau_s,,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,5,150,return_slope_mV_per_s,-5.7431190586076335,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,peak_depolarization_mV,3.984756063509832e+252,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,stim_end_depolarization_mV,87.90488354958084,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,rise_slope_mV_per_s,2.6559164730866228e+247,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,rise_tau_s,150033.1845481147,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,plateau_slope_mV_per_s,-1.3613682649072294e+218,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,undershoot_magnitude_mV,0.0,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,decay_slope_mV_per_s,-6.5069663815592656e-15,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,decay_tau_s,,ok,
VH_4_MFA_BA,VH,MFA_BA,VH_4_MFA_BA__hybrid_post_001,M3,6,175,return_slope_mV_per_s,5.481248038402512e+241,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,peak_depolarization_mV,5.4471029026811095,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,stim_end_depolarization_mV,5.4471029026811095,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,rise_slope_mV_per_s,0.5652307677872368,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,rise_tau_s,9.636953989616323,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,plateau_slope_mV_per_s,0.08752158613844363,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,undershoot_magnitude_mV,0.0,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,decay_slope_mV_per_s,-0.4957940610095237,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,decay_tau_s,10.98662394541365,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,1,50,return_slope_mV_per_s,-0.3683983499205135,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,peak_depolarization_mV,7.9430943618059615,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,stim_end_depolarization_mV,7.9430943618059615,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,rise_slope_mV_per_s,0.8390900703838752,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,rise_tau_s,9.466319102277156,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,plateau_slope_mV_per_s,0.1223466239187004,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,undershoot_magnitude_mV,0.0,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,decay_slope_mV_per_s,-0.6872855241315096,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,decay_tau_s,11.55719723886703,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,2,75,return_slope_mV_per_s,-0.5207659352905116,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,peak_depolarization_mV,10.582642271395642,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,stim_end_depolarization_mV,10.582642271395642,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,rise_slope_mV_per_s,1.1420552819534375,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,rise_tau_s,9.266313495170284,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,plateau_slope_mV_per_s,0.15552939034895183,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,undershoot_magnitude_mV,0.0,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,decay_slope_mV_per_s,-0.8735674722962884,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,decay_tau_s,12.11428150315368,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,3,100,return_slope_mV_per_s,-0.6753401144438832,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,peak_depolarization_mV,13.741677648661991,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,stim_end_depolarization_mV,13.741677648661991,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,rise_slope_mV_per_s,1.522169707109864,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,rise_tau_s,9.027690923342078,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,plateau_slope_mV_per_s,0.19074718096505636,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,undershoot_magnitude_mV,0.0,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,decay_slope_mV_per_s,-1.0761605381455004,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,decay_tau_s,12.769170733896647,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,4,125,return_slope_mV_per_s,-0.8511587706129732,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,peak_depolarization_mV,15.078000596768234,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,stim_end_depolarization_mV,15.078000596768234,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,rise_slope_mV_per_s,1.688515906154397,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,rise_tau_s,8.929735599061338,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,plateau_slope_mV_per_s,0.2042846272938515,ok,
VH_5_MFA,VH,MFA,VH_5_MFA__hybrid_optuna_289,M2,5,150,undershoot_magnitude_mV,0.0,ok,
